Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type,Date,Time,Month,hours
3.02,4.9,0.0,0.0,52.47,100.0,26100,Weekend,Sunday,Light_Load,27/05/2018,07:15,May,7.25
8.53,7.56,0.79,0.0,74.84,99.57,31500,Weekend,Sunday,Light_Load,09/09/2018,08:45,September,8.75
3.92,0.0,17.14,0.0,100.0,22.29,77400,Weekday,Thursday,Medium_Load,01/11/2018,21:30,November,21.5
4.07,5.11,0.0,0.0,62.3,100.0,29700,Weekend,Saturday,Light_Load,06/01/2018,08:15,January,8.25
4.46,0.0,21.46,0.0,100.0,20.35,74700,Weekday,Monday,Medium_Load,17/12/2018,20:45,December,20.75
4.1,0.0,17.35,0.0,100.0,23.0,75600,Weekend,Saturday,Medium_Load,17/11/2018,21:00,November,21.0
2.88,5.69,0.0,0.0,45.16,100.0,15300,Weekday,Monday,Light_Load,22/10/2018,04:15,October,4.25
39.31,18.72,0.72,0.02,90.29,99.98,65700,Weekday,Friday,Medium_Load,27/04/2018,18:15,April,18.25
5.87,4.43,0.0,0.0,79.82,100.0,16200,Weekend,Saturday,Light_Load,24/02/2018,04:30,February,4.5
2.95,5.4,0.0,0.0,47.94,100.0,9900,Weekday,Thursday,Light_Load,31/05/2018,02:45,May,2.75
59.47,51.62,0.0,0.03,75.52,100.0,31500,Weekday,Thursday,Light_Load,23/08/2018,08:45,August,8.75
3.24,3.31,0.0,0.0,69.95,100.0,16200,Weekend,Sunday,Light_Load,07/01/2018,04:30,January,4.5
3.49,3.53,0.0,0.0,70.31,100.0,84600,Weekday,Friday,Light_Load,11/05/2018,23:30,May,23.5
4.54,4.43,0.0,0.0,71.57,100.0,9000,Weekday,Wednesday,Light_Load,10/01/2018,02:30,January,2.5
78.12,34.38,0.0,0.04,91.53,100.0,36000,Weekday,Friday,Medium_Load,06/07/2018,10:00,July,10.0
9.72,0.0,25.24,0.0,100.0,35.94,45900,Weekday,Tuesday,Medium_Load,30/01/2018,12:45,January,12.75
53.57,32.62,0.0,0.02,85.41,100.0,61200,Weekday,Thursday,Maximum_Load,23/08/2018,17:00,August,17.0
3.46,5.36,0.0,0.0,54.23,100.0,81900,Weekday,Friday,Medium_Load,30/03/2018,22:45,March,22.75
32.4,16.24,0.0,0.01,89.4,100.0,65700,Weekday,Wednesday,Medium_Load,17/10/2018,18:15,October,18.25
96.41,36.0,0.0,0.04,93.68,100.0,38700,Weekday,Monday,Maximum_Load,07/05/2018,10:45,May,10.75
3.64,4.54,0.0,0.0,62.55,100.0,2700,Weekday,Thursday,Light_Load,29/03/2018,00:45,March,0.75
2.92,5.11,0.0,0.0,49.61,100.0,7200,Weekend,Saturday,Light_Load,11/08/2018,02:00,August,2.0
2.84,1.87,0.32,0.0,83.52,99.37,24300,Weekday,Wednesday,Light_Load,21/11/2018,06:45,November,6.75
2.99,0.0,6.44,0.0,100.0,42.11,66600,Weekend,Sunday,Light_Load,21/10/2018,18:30,October,18.5
53.21,20.27,0.04,0.02,93.45,100.0,74700,Weekday,Wednesday,Medium_Load,04/07/2018,20:45,July,20.75
3.2,4.9,0.0,0.0,54.68,100.0,21600,Weekday,Friday,Light_Load,16/11/2018,06:00,November,6.0
3.1,5.33,0.0,0.0,50.28,100.0,15300,Weekday,Tuesday,Light_Load,06/11/2018,04:15,November,4.25
119.12,73.12,0.0,0.05,85.22,100.0,31500,Weekday,Thursday,Light_Load,15/11/2018,08:45,November,8.75
3.74,3.74,0.0,0.0,70.71,100.0,27000,Weekday,Wednesday,Light_Load,28/03/2018,07:30,March,7.5
44.78,15.62,0.0,0.02,94.42,100.0,51300,Weekday,Thursday,Maximum_Load,26/04/2018,14:15,April,14.25
2.95,0.0,14.58,0.0,100.0,19.83,62100,Weekday,Tuesday,Light_Load,25/09/2018,17:15,September,17.25
5.98,6.05,0.0,0.0,70.3,100.0,11700,Weekday,Tuesday,Light_Load,13/02/2018,03:15,February,3.25
2.59,3.49,0.0,0.0,59.59,100.0,3600,Weekday,Tuesday,Light_Load,26/06/2018,01:00,June,1.0
4.79,0.0,9.58,0.0,100.0,44.72,66600,Weekend,Saturday,Medium_Load,03/03/2018,18:30,March,18.5
9.58,0.0,20.34,0.0,100.0,42.61,62100,Weekday,Friday,Maximum_Load,28/12/2018,17:15,December,17.25
3.17,0.0,16.63,0.0,100.0,18.72,46800,Weekend,Sunday,Light_Load,13/05/2018,13:00,May,13.0
3.31,0.0,13.86,0.0,100.0,23.23,60300,Weekend,Sunday,Light_Load,09/12/2018,16:45,December,16.75
42.66,15.48,5.54,0.02,94.0,99.17,47700,Weekday,Monday,Medium_Load,10/12/2018,13:15,December,13.25
3.17,3.74,0.0,0.0,64.66,100.0,84600,Weekend,Saturday,Light_Load,25/08/2018,23:30,August,23.5
4.97,5.54,0.0,0.0,66.78,100.0,22500,Weekday,Tuesday,Light_Load,20/02/2018,06:15,February,6.25
76.0,26.14,0.0,0.03,94.56,100.0,37800,Weekday,Friday,Maximum_Load,02/02/2018,10:30,February,10.5
68.0,37.37,0.0,0.03,87.64,100.0,62100,Weekday,Friday,Medium_Load,30/03/2018,17:15,March,17.25
3.1,5.11,0.0,0.0,51.87,100.0,18000,Weekday,Friday,Light_Load,16/11/2018,05:00,November,5.0
2.66,4.82,0.0,0.0,48.32,100.0,8100,Weekday,Thursday,Light_Load,30/08/2018,02:15,August,2.25
2.77,3.85,0.0,0.0,58.4,100.0,22500,Weekday,Wednesday,Light_Load,04/07/2018,06:15,July,6.25
63.65,32.54,0.0,0.03,89.04,100.0,71100,Weekday,Monday,Medium_Load,15/10/2018,19:45,October,19.75
3.1,2.59,0.0,0.0,76.74,100.0,21600,Weekday,Thursday,Light_Load,22/11/2018,06:00,November,6.0
23.76,22.9,0.0,0.01,72.0,100.0,29700,Weekend,Saturday,Light_Load,26/05/2018,08:15,May,8.25
105.84,47.99,0.0,0.05,91.08,100.0,55800,Weekday,Friday,Medium_Load,16/11/2018,15:30,November,15.5
3.02,5.9,0.0,0.0,45.56,100.0,85500,Weekday,Wednesday,Light_Load,03/10/2018,23:45,October,23.75
45.97,2.09,2.88,0.02,99.9,99.8,74700,Weekday,Friday,Medium_Load,23/02/2018,20:45,February,20.75
55.58,33.41,0.0,0.03,85.71,100.0,35100,Weekday,Tuesday,Medium_Load,04/09/2018,09:45,September,9.75
2.84,6.05,0.0,0.0,42.49,100.0,10800,Weekday,Friday,Light_Load,03/08/2018,03:00,August,3.0
3.78,7.49,0.0,0.0,45.05,100.0,15300,Weekend,Saturday,Light_Load,10/11/2018,04:15,November,4.25
2.95,0.0,10.04,0.0,100.0,28.19,42300,Weekend,Sunday,Light_Load,14/10/2018,11:45,October,11.75
63.58,38.12,0.0,0.03,85.77,100.0,40500,Weekday,Tuesday,Maximum_Load,06/03/2018,11:15,March,11.25
3.64,6.23,0.0,0.0,50.45,100.0,5400,Weekday,Wednesday,Light_Load,20/06/2018,01:30,June,1.5
67.82,39.13,0.0,0.03,86.62,100.0,42300,Weekday,Thursday,Maximum_Load,06/12/2018,11:45,December,11.75
84.35,14.87,0.94,0.04,98.48,99.99,64800,Weekday,Wednesday,Medium_Load,07/03/2018,18:00,March,18.0
55.62,22.0,0.0,0.03,92.99,100.0,35100,Weekend,Saturday,Medium_Load,07/07/2018,09:45,July,9.75
2.88,0.0,5.22,0.0,100.0,48.31,43200,Weekend,Saturday,Light_Load,31/03/2018,12:00,March,12.0
3.42,0.0,26.53,0.0,100.0,12.79,78300,Weekend,Saturday,Medium_Load,28/04/2018,21:45,April,21.75
84.46,51.16,0.0,0.04,85.53,100.0,42300,Weekday,Thursday,Maximum_Load,22/02/2018,11:45,February,11.75
3.56,3.82,0.0,0.0,68.18,100.0,8100,Weekday,Tuesday,Light_Load,04/12/2018,02:15,December,2.25
96.41,29.48,0.0,0.04,95.63,100.0,34200,Weekday,Tuesday,Medium_Load,06/02/2018,09:30,February,9.5
35.64,22.07,0.0,0.02,85.02,100.0,29700,Weekend,Saturday,Light_Load,24/02/2018,08:15,February,8.25
3.17,4.86,0.0,0.0,54.63,100.0,10800,Weekend,Saturday,Light_Load,03/11/2018,03:00,November,3.0
2.88,0.0,4.86,0.0,100.0,50.98,43200,Weekend,Sunday,Light_Load,01/04/2018,12:00,April,12.0
125.75,53.57,0.0,0.06,92.0,100.0,62100,Weekday,Friday,Maximum_Load,19/01/2018,17:15,January,17.25
46.58,17.6,0.0,0.02,93.55,100.0,52200,Weekend,Saturday,Maximum_Load,29/09/2018,14:30,September,14.5
62.35,31.54,0.0,0.03,89.23,100.0,72900,Weekday,Thursday,Medium_Load,03/05/2018,20:15,May,20.25
17.28,0.07,14.72,0.01,100.0,76.12,47700,Weekend,Saturday,Maximum_Load,12/05/2018,13:15,May,13.25
3.56,0.0,11.95,0.0,100.0,28.55,64800,Weekday,Wednesday,Medium_Load,03/10/2018,18:00,October,18.0
3.1,2.59,0.0,0.0,76.74,100.0,7200,Weekend,Saturday,Light_Load,10/03/2018,02:00,March,2.0
2.81,0.0,17.32,0.0,100.0,16.01,36000,Weekend,Saturday,Light_Load,04/08/2018,10:00,August,10.0
55.48,17.21,0.0,0.03,95.51,100.0,70200,Weekday,Tuesday,Medium_Load,17/07/2018,19:30,July,19.5
3.13,4.03,0.0,0.0,61.34,100.0,17100,Weekend,Saturday,Light_Load,12/05/2018,04:45,May,4.75
115.78,37.19,0.0,0.05,95.21,100.0,58500,Weekday,Wednesday,Maximum_Load,30/05/2018,16:15,May,16.25
67.54,37.51,0.0,0.03,87.42,100.0,72900,Weekday,Monday,Medium_Load,14/05/2018,20:15,May,20.25
55.66,46.15,0.0,0.03,76.98,100.0,30600,Weekday,Friday,Light_Load,06/04/2018,08:30,April,8.5
3.53,0.0,16.7,0.0,100.0,20.68,54000,Weekend,Sunday,Light_Load,18/02/2018,15:00,February,15.0
93.53,67.36,0.0,0.04,81.15,100.0,66600,Weekday,Tuesday,Maximum_Load,16/01/2018,18:30,January,18.5
2.88,0.0,10.15,0.0,100.0,27.3,67500,Weekend,Sunday,Light_Load,12/08/2018,18:45,August,18.75
58.61,28.91,0.0,0.03,89.68,100.0,67500,Weekday,Tuesday,Medium_Load,24/07/2018,18:45,July,18.75
63.18,31.72,0.0,0.03,89.37,100.0,55800,Weekday,Monday,Maximum_Load,28/05/2018,15:30,May,15.5
3.64,3.24,0.04,0.0,74.7,99.99,11700,Weekend,Saturday,Light_Load,24/11/2018,03:15,November,3.25
3.78,6.34,0.0,0.0,51.21,100.0,27000,Weekday,Wednesday,Light_Load,24/10/2018,07:30,October,7.5
2.84,4.79,0.0,0.0,51.0,100.0,0,Weekday,Tuesday,Light_Load,31/07/2018,00:00,July,0.0
3.31,0.0,13.75,0.0,100.0,23.4,55800,Weekend,Saturday,Light_Load,29/12/2018,15:30,December,15.5
52.49,23.33,0.0,0.02,91.38,100.0,67500,Weekday,Friday,Medium_Load,08/06/2018,18:45,June,18.75
68.04,27.97,0.0,0.03,92.49,100.0,60300,Weekday,Tuesday,Maximum_Load,24/04/2018,16:45,April,16.75
34.74,28.87,0.0,0.02,76.91,100.0,8100,Weekday,Thursday,Light_Load,18/01/2018,02:15,January,2.25
43.31,17.68,0.0,0.02,92.58,100.0,72000,Weekday,Tuesday,Medium_Load,19/06/2018,20:00,June,20.0
3.17,0.0,16.96,0.0,100.0,18.37,59400,Weekend,Sunday,Light_Load,06/05/2018,16:30,May,16.5
42.62,7.09,1.94,0.02,98.64,99.9,63000,Weekday,Monday,Medium_Load,28/05/2018,17:30,May,17.5
2.74,4.43,0.0,0.0,52.6,100.0,5400,Weekday,Tuesday,Light_Load,19/06/2018,01:30,June,1.5
5.04,3.2,0.47,0.0,84.42,99.57,80100,Weekday,Wednesday,Maximum_Load,12/12/2018,22:15,December,22.25
2.63,4.93,0.0,0.0,47.07,100.0,3600,Weekend,Saturday,Light_Load,15/09/2018,01:00,September,1.0
7.24,1.3,9.54,0.0,98.43,60.45,44100,Weekday,Wednesday,Medium_Load,08/08/2018,12:15,August,12.25
3.1,2.77,0.0,0.0,74.57,100.0,21600,Weekend,Saturday,Light_Load,10/03/2018,06:00,March,6.0
3.46,6.3,0.0,0.0,48.14,100.0,10800,Weekday,Monday,Light_Load,22/10/2018,03:00,October,3.0
3.6,2.45,0.4,0.0,82.67,99.39,5400,Weekday,Friday,Light_Load,23/11/2018,01:30,November,1.5
2.59,4.54,0.0,0.0,49.55,100.0,27900,Weekend,Sunday,Light_Load,19/08/2018,07:45,August,7.75
3.64,0.0,14.51,0.0,100.0,24.33,68400,Weekend,Sunday,Light_Load,23/12/2018,19:00,December,19.0
61.74,33.59,0.0,0.03,87.84,100.0,36000,Weekday,Wednesday,Medium_Load,22/08/2018,10:00,August,10.0
2.48,5.22,0.0,0.0,42.91,100.0,21600,Weekday,Wednesday,Light_Load,05/09/2018,06:00,September,6.0
41.18,21.38,0.0,0.02,88.75,100.0,36900,Weekday,Friday,Maximum_Load,14/09/2018,10:15,September,10.25
2.84,5.15,0.0,0.0,48.29,100.0,0,Weekday,Tuesday,Light_Load,07/08/2018,00:00,August,0.0
65.34,33.88,0.0,0.03,88.78,100.0,34200,Weekday,Monday,Medium_Load,28/05/2018,09:30,May,9.5
50.54,50.51,0.0,0.02,70.73,100.0,31500,Weekday,Monday,Light_Load,27/08/2018,08:45,August,8.75
3.92,0.0,18.32,0.0,100.0,20.92,77400,Weekday,Wednesday,Medium_Load,17/10/2018,21:30,October,21.5
90.83,35.82,0.0,0.04,93.03,100.0,71100,Weekday,Tuesday,Medium_Load,03/07/2018,19:45,July,19.75
68.04,34.45,0.0,0.03,89.22,100.0,54000,Weekday,Friday,Medium_Load,21/12/2018,15:00,December,15.0
5.36,0.0,26.89,0.0,100.0,19.55,79200,Weekday,Tuesday,Medium_Load,06/03/2018,22:00,March,22.0
24.44,4.68,4.86,0.01,98.22,98.08,75600,Weekday,Thursday,Medium_Load,30/08/2018,21:00,August,21.0
63.83,11.16,0.25,0.03,98.51,100.0,74700,Weekday,Tuesday,Medium_Load,24/04/2018,20:45,April,20.75
2.77,4.86,0.0,0.0,49.52,100.0,10800,Weekend,Sunday,Light_Load,14/10/2018,03:00,October,3.0
73.94,27.25,0.0,0.03,93.83,100.0,74700,Weekday,Thursday,Medium_Load,15/03/2018,20:45,March,20.75
4.57,7.2,0.0,0.0,53.59,100.0,28800,Weekday,Friday,Light_Load,19/10/2018,08:00,October,8.0
4.36,0.0,16.92,0.0,100.0,24.95,77400,Weekday,Friday,Medium_Load,16/11/2018,21:30,November,21.5
71.93,43.38,0.0,0.03,85.63,100.0,40500,Weekday,Wednesday,Maximum_Load,14/11/2018,11:15,November,11.25
26.14,25.88,0.0,0.01,71.06,100.0,29700,Weekday,Friday,Light_Load,31/08/2018,08:15,August,8.25
57.46,27.83,0.0,0.03,90.0,100.0,54000,Weekday,Thursday,Medium_Load,29/11/2018,15:00,November,15.0
2.92,3.96,0.0,0.0,59.35,100.0,24300,Weekday,Friday,Light_Load,30/03/2018,06:45,March,6.75
3.71,3.06,0.0,0.0,77.14,100.0,0,Weekday,Wednesday,Light_Load,21/11/2018,00:00,November,0.0
94.64,42.19,0.0,0.04,91.34,100.0,53100,Weekday,Thursday,Maximum_Load,03/05/2018,14:45,May,14.75
3.89,0.0,18.04,0.0,100.0,21.08,43200,Weekend,Sunday,Light_Load,09/12/2018,12:00,December,12.0
6.01,6.26,0.0,0.0,69.26,100.0,82800,Weekday,Tuesday,Maximum_Load,27/02/2018,23:00,February,23.0
3.92,0.0,26.57,0.0,100.0,14.6,72000,Weekday,Wednesday,Medium_Load,18/04/2018,20:00,April,20.0
115.49,49.97,0.0,0.05,91.78,100.0,63000,Weekday,Wednesday,Maximum_Load,21/11/2018,17:30,November,17.5
3.67,0.0,11.2,0.0,100.0,31.14,67500,Weekend,Saturday,Medium_Load,16/06/2018,18:45,June,18.75
31.86,14.11,0.0,0.01,91.43,100.0,50400,Weekend,Saturday,Maximum_Load,21/07/2018,14:00,July,14.0
6.12,0.0,16.99,0.0,100.0,33.89,46800,Weekday,Thursday,Medium_Load,06/09/2018,13:00,September,13.0
5.9,5.26,0.0,0.0,74.64,100.0,9900,Weekday,Tuesday,Light_Load,20/02/2018,02:45,February,2.75
3.67,3.02,0.07,0.0,77.22,99.98,0,Weekday,Monday,Light_Load,31/12/2018,00:00,December,0.0
5.26,0.0,25.06,0.0,100.0,20.54,77400,Weekday,Friday,Medium_Load,25/05/2018,21:30,May,21.5
2.66,0.0,11.95,0.0,100.0,21.73,58500,Weekend,Sunday,Light_Load,07/10/2018,16:15,October,16.25
2.81,5.33,0.0,0.0,46.64,100.0,6300,Weekend,Sunday,Light_Load,05/08/2018,01:45,August,1.75
2.63,5.47,0.0,0.0,43.33,100.0,5400,Weekday,Monday,Light_Load,24/09/2018,01:30,September,1.5
3.06,3.92,0.0,0.0,61.53,100.0,83700,Weekend,Sunday,Light_Load,06/05/2018,23:15,May,23.25
4.21,0.0,25.81,0.0,100.0,16.1,78300,Weekday,Monday,Medium_Load,19/03/2018,21:45,March,21.75
3.92,0.0,17.17,0.0,100.0,22.26,67500,Weekday,Wednesday,Medium_Load,24/10/2018,18:45,October,18.75
83.99,30.71,0.0,0.04,93.92,100.0,55800,Weekday,Thursday,Maximum_Load,03/05/2018,15:30,May,15.5
56.7,29.23,0.0,0.03,88.88,100.0,71100,Weekday,Friday,Medium_Load,24/08/2018,19:45,August,19.75
20.16,1.01,13.0,0.01,99.87,84.04,75600,Weekday,Thursday,Medium_Load,13/12/2018,21:00,December,21.0
4.32,0.11,13.0,0.0,99.97,31.54,44100,Weekday,Monday,Medium_Load,21/05/2018,12:15,May,12.25
5.47,0.0,26.96,0.0,100.0,19.88,78300,Weekday,Thursday,Medium_Load,08/03/2018,21:45,March,21.75
2.95,0.0,16.74,0.0,100.0,17.36,75600,Weekend,Saturday,Light_Load,04/08/2018,21:00,August,21.0
21.92,0.94,9.94,0.01,99.91,91.07,47700,Weekend,Saturday,Maximum_Load,03/03/2018,13:15,March,13.25
3.02,0.0,17.1,0.0,100.0,17.39,73800,Weekend,Sunday,Medium_Load,24/06/2018,20:30,June,20.5
39.38,3.74,1.12,0.02,99.55,99.96,63000,Weekday,Wednesday,Medium_Load,11/07/2018,17:30,July,17.5
4.03,0.0,16.2,0.0,100.0,24.14,43200,Weekend,Sunday,Light_Load,02/12/2018,12:00,December,12.0
4.03,0.0,20.95,0.0,100.0,18.89,33300,Weekend,Sunday,Light_Load,09/12/2018,09:15,December,9.25
3.67,3.85,0.0,0.0,69.0,100.0,9900,Weekday,Friday,Light_Load,11/05/2018,02:45,May,2.75
3.82,0.0,23.58,0.0,100.0,15.99,45900,Weekend,Sunday,Light_Load,04/03/2018,12:45,March,12.75
48.02,22.68,0.0,0.02,90.42,100.0,48600,Weekday,Tuesday,Maximum_Load,21/08/2018,13:30,August,13.5
3.64,0.0,16.99,0.0,100.0,20.95,63900,Weekend,Sunday,Light_Load,09/12/2018,17:45,December,17.75
3.35,0.0,17.6,0.0,100.0,18.7,77400,Weekday,Thursday,Light_Load,15/02/2018,21:30,February,21.5
5.83,3.13,0.22,0.0,88.11,99.93,27900,Weekday,Wednesday,Light_Load,12/12/2018,07:45,December,7.75
3.64,6.34,0.0,0.0,49.79,100.0,19800,Weekday,Friday,Light_Load,01/06/2018,05:30,June,5.5
103.03,40.03,0.0,0.05,93.21,100.0,60300,Weekend,Saturday,Maximum_Load,06/10/2018,16:45,October,16.75
2.63,5.04,0.0,0.0,46.26,100.0,9900,Weekday,Monday,Light_Load,01/10/2018,02:45,October,2.75
4.32,7.16,0.0,0.0,51.66,100.0,84600,Weekday,Monday,Light_Load,22/10/2018,23:30,October,23.5
3.2,5.65,0.0,0.0,49.28,100.0,84600,Weekday,Friday,Light_Load,21/09/2018,23:30,September,23.5
89.06,43.78,0.0,0.04,89.74,100.0,71100,Weekday,Thursday,Medium_Load,26/04/2018,19:45,April,19.75
4.21,3.53,0.07,0.0,76.63,99.99,3600,Weekday,Tuesday,Light_Load,11/12/2018,01:00,December,1.0
2.7,4.82,0.0,0.0,48.87,100.0,29700,Weekend,Sunday,Light_Load,14/10/2018,08:15,October,8.25
124.52,47.12,0.0,0.06,93.53,100.0,51300,Weekday,Monday,Medium_Load,29/01/2018,14:15,January,14.25
2.92,5.44,0.0,0.0,47.29,100.0,81000,Weekend,Sunday,Light_Load,03/06/2018,22:30,June,22.5
3.38,5.69,0.0,0.0,51.07,100.0,12600,Weekend,Saturday,Light_Load,09/06/2018,03:30,June,3.5
2.74,4.54,0.0,0.0,51.67,100.0,1800,Weekend,Sunday,Light_Load,14/10/2018,00:30,October,0.5
2.81,5.94,0.0,0.0,42.76,100.0,0,Weekday,Wednesday,Light_Load,15/08/2018,00:00,August,0.0
71.64,32.0,0.0,0.03,91.31,100.0,32400,Weekday,Friday,Light_Load,19/01/2018,09:00,January,9.0
5.47,0.0,19.48,0.0,100.0,27.03,45900,Weekday,Monday,Medium_Load,20/08/2018,12:45,August,12.75
2.74,0.0,5.4,0.0,100.0,45.25,1800,Weekday,Wednesday,Light_Load,18/07/2018,00:30,July,0.5
50.08,15.3,0.0,0.02,95.64,100.0,36000,Weekday,Monday,Medium_Load,17/12/2018,10:00,December,10.0
3.71,3.31,0.0,0.0,74.62,100.0,81000,Weekend,Saturday,Light_Load,10/02/2018,22:30,February,22.5
122.87,63.07,0.0,0.06,88.96,100.0,58500,Weekday,Thursday,Maximum_Load,13/09/2018,16:15,September,16.25
42.12,37.66,0.0,0.02,74.55,100.0,30600,Weekday,Tuesday,Light_Load,27/03/2018,08:30,March,8.5
3.71,0.0,16.31,0.0,100.0,22.18,45000,Weekend,Sunday,Light_Load,10/06/2018,12:30,June,12.5
3.24,0.0,13.82,0.0,100.0,22.83,41400,Weekend,Saturday,Light_Load,24/11/2018,11:30,November,11.5
100.01,48.1,0.0,0.05,90.12,100.0,53100,Weekend,Saturday,Medium_Load,17/11/2018,14:45,November,14.75
2.92,5.8,0.0,0.0,44.97,100.0,21600,Weekend,Saturday,Light_Load,16/06/2018,06:00,June,6.0
88.74,34.49,0.0,0.04,93.21,100.0,63000,Weekday,Monday,Medium_Load,03/09/2018,17:30,September,17.5
72.54,47.41,0.0,0.03,83.71,100.0,36900,Weekday,Monday,Maximum_Load,08/10/2018,10:15,October,10.25
29.02,6.08,0.97,0.01,97.87,99.94,64800,Weekday,Friday,Medium_Load,07/09/2018,18:00,September,18.0
3.56,4.28,0.0,0.0,63.95,100.0,3600,Weekday,Tuesday,Light_Load,10/04/2018,01:00,April,1.0
95.65,33.08,0.0,0.04,94.51,100.0,49500,Weekend,Saturday,Maximum_Load,11/08/2018,13:45,August,13.75
3.24,0.0,10.19,0.0,100.0,30.3,37800,Weekend,Saturday,Light_Load,22/09/2018,10:30,September,10.5
3.56,4.1,0.0,0.0,65.56,100.0,81900,Weekday,Monday,Medium_Load,14/05/2018,22:45,May,22.75
4.86,0.0,25.13,0.0,100.0,18.99,46800,Weekday,Wednesday,Medium_Load,30/05/2018,13:00,May,13.0
3.13,3.92,0.0,0.0,62.4,100.0,19800,Weekend,Saturday,Light_Load,24/03/2018,05:30,March,5.5
43.81,16.27,0.0,0.02,93.74,100.0,49500,Weekday,Tuesday,Maximum_Load,19/06/2018,13:45,June,13.75
2.92,5.04,0.0,0.0,50.13,100.0,1800,Weekday,Friday,Light_Load,21/09/2018,00:30,September,0.5
3.74,2.77,0.0,0.0,80.36,100.0,14400,Weekday,Tuesday,Light_Load,27/11/2018,04:00,November,4.0
3.46,4.68,0.0,0.0,59.45,100.0,900,Weekend,Saturday,Light_Load,09/06/2018,00:15,June,0.25
3.2,4.57,0.0,0.0,57.36,100.0,6300,Weekday,Tuesday,Light_Load,24/04/2018,01:45,April,1.75
25.27,0.04,4.39,0.01,100.0,98.52,45900,Weekday,Monday,Medium_Load,27/08/2018,12:45,August,12.75
7.67,6.01,0.36,0.0,78.71,99.89,31500,Weekend,Saturday,Light_Load,10/03/2018,08:45,March,8.75
54.0,33.16,0.0,0.02,85.22,100.0,40500,Weekday,Tuesday,Maximum_Load,23/10/2018,11:15,October,11.25
2.88,2.7,0.0,0.0,72.95,100.0,19800,Weekday,Tuesday,Light_Load,10/04/2018,05:30,April,5.5
100.98,33.84,0.0,0.05,94.82,100.0,72000,Weekday,Monday,Maximum_Load,19/02/2018,20:00,February,20.0
44.82,24.8,0.0,0.02,87.5,100.0,54900,Weekend,Sunday,Maximum_Load,02/09/2018,15:15,September,15.25
62.28,26.6,0.0,0.03,91.96,100.0,58500,Weekday,Thursday,Medium_Load,06/12/2018,16:15,December,16.25
2.59,4.79,0.0,0.0,47.56,100.0,82800,Weekend,Sunday,Light_Load,30/09/2018,23:00,September,23.0
69.3,34.02,0.58,0.03,89.77,100.0,63000,Weekday,Monday,Medium_Load,09/04/2018,17:30,April,17.5
102.82,43.38,0.0,0.05,92.14,100.0,37800,Weekday,Tuesday,Maximum_Load,08/05/2018,10:30,May,10.5
6.3,2.41,0.07,0.0,93.4,99.99,28800,Weekday,Thursday,Light_Load,22/11/2018,08:00,November,8.0
3.71,0.0,13.68,0.0,100.0,26.17,45000,Weekend,Saturday,Medium_Load,01/12/2018,12:30,December,12.5
111.78,56.16,0.0,0.05,89.36,100.0,59400,Weekday,Friday,Maximum_Load,14/09/2018,16:30,September,16.5
3.24,2.99,0.0,0.0,73.49,100.0,10800,Weekend,Saturday,Light_Load,28/04/2018,03:00,April,3.0
2.56,5.04,0.0,0.0,45.29,100.0,21600,Weekend,Sunday,Light_Load,23/09/2018,06:00,September,6.0
54.79,40.28,0.0,0.03,80.57,100.0,43200,Weekday,Friday,Maximum_Load,11/05/2018,12:00,May,12.0
4.79,0.0,26.75,0.0,100.0,17.63,69300,Weekend,Saturday,Light_Load,10/02/2018,19:15,February,19.25
3.17,3.82,0.0,0.0,63.86,100.0,25200,Weekday,Thursday,Light_Load,01/11/2018,07:00,November,7.0
2.88,0.0,4.25,0.0,100.0,56.1,66600,Weekday,Thursday,Light_Load,02/08/2018,18:30,August,18.5
36.9,0.61,6.34,0.02,99.99,98.56,75600,Weekday,Friday,Medium_Load,12/01/2018,21:00,January,21.0
59.36,39.96,0.0,0.03,82.95,100.0,41400,Weekday,Wednesday,Maximum_Load,24/10/2018,11:30,October,11.5
2.74,0.0,11.81,0.0,100.0,22.6,51300,Weekend,Sunday,Light_Load,30/09/2018,14:15,September,14.25
3.53,0.0,15.59,0.0,100.0,22.08,79200,Weekend,Saturday,Light_Load,04/08/2018,22:00,August,22.0
98.93,41.76,0.0,0.05,92.13,100.0,68400,Weekday,Monday,Medium_Load,15/10/2018,19:00,October,19.0
2.7,4.46,0.0,0.0,51.79,100.0,9900,Weekend,Saturday,Light_Load,18/08/2018,02:45,August,2.75
37.26,3.6,0.18,0.02,99.54,100.0,70200,Weekday,Tuesday,Medium_Load,27/03/2018,19:30,March,19.5
2.84,4.21,0.0,0.0,55.92,100.0,7200,Weekday,Thursday,Light_Load,14/06/2018,02:00,June,2.0
7.96,0.04,25.67,0.0,100.0,29.62,46800,Weekday,Friday,Medium_Load,23/02/2018,13:00,February,13.0
3.56,6.23,0.0,0.0,49.61,100.0,81000,Weekday,Friday,Medium_Load,12/10/2018,22:30,October,22.5
3.74,3.13,0.14,0.0,76.69,99.93,19800,Weekend,Sunday,Light_Load,09/12/2018,05:30,December,5.5
5.51,6.7,0.0,0.0,63.52,100.0,28800,Weekday,Wednesday,Light_Load,30/05/2018,08:00,May,8.0
